src_gene,tgt_gene,score,rank,is_ligand,is_receptor
ZNF484,ZNF585A,2.6890211780412097e-05,15592,False,False
MYLPF,CAMK2A,2.686905196423481e-05,15593,False,False
ITGA4,SV2B,2.6865060750801553e-05,15594,False,False
EPHB2,GRIN1,2.6792669672965458e-05,15595,False,False
CD48,IFNGR2,2.67839731630512e-05,15596,False,True
CLEC7A,FCGR3B,2.671578538761931e-05,15597,False,False
ZNF630,ZNF878,2.6703276771134448e-05,15598,False,False
VEGFA,CDK4,2.670214679835819e-05,15599,True,False
GRIA2,GRIA3,2.6698561668207242e-05,15600,False,False
LMBRD1,PCCA,2.6641142494277047e-05,15601,False,False
PRXL2B,ACSL5,2.6620377607070872e-05,15602,False,False
ITGB3,DRD2,2.6610402832484137e-05,15603,False,True
TRAF6,GAB2,2.659645489326224e-05,15604,False,False
PIK3R2,WNT16,2.6592337550176418e-05,15605,False,False
PIK3CD,ITGB3,2.6559814030803394e-05,15606,False,True
CD40,E2F1,2.6546198713736133e-05,15607,False,False
TAB3,MAPK1,2.6468250395072127e-05,15608,False,False
CSF2,EGR2,2.645279678484785e-05,15609,True,False
GRIN2C,PRKG2,2.64248392101987e-05,15610,False,False
CTSW,MAP3K5,2.641328943972243e-05,15611,False,False
AACS,THEM5,2.6373005916447196e-05,15612,False,False
HIBADH,GOT1,2.6367643222036842e-05,15613,False,False
ADORA2B,CRH,2.6365858782673015e-05,15614,False,False
LTC4S,ALDH6A1,2.634368800278672e-05,15615,False,False
CHEK2,CDC26,2.63316425309927e-05,15616,False,False
LMNB1,PSME4,2.628294321354778e-05,15617,False,False
PRKCB,CALML6,2.626465175635538e-05,15618,False,False
SPR,TXNRD1,2.6218555933992582e-05,15619,False,False
SRC,COL4A6,2.6207044165399458e-05,15620,False,False
WNT9A,ELK1,2.6169587176446584e-05,15621,False,False
SMAD3,UBE2V1,2.614990317675198e-05,15622,False,False
APIP,ENO3,2.6143912278338887e-05,15623,False,False
RPS6KA3,BPI,2.61372409619697e-05,15624,False,False
H2AC11,H2AC15,2.6133110757056408e-05,15625,False,False
ZAP70,GNG8,2.60839282346364e-05,15626,False,False
CACNB1,PTPRR,2.6051303944211845e-05,15627,False,False
PLCB3,GP9,2.6046252062255906e-05,15628,False,True
SORT1,CAMK2A,2.6031838420118802e-05,15629,False,False
GLB1,GPI,2.602280673536106e-05,15630,False,False
MALT1,MAPK9,2.600475181072795e-05,15631,False,False
PRKCD,MAPK13,2.5999012401758717e-05,15632,False,False
IL12A,IL23R,2.5967346391955393e-05,15633,True,True
ZNF540,ZFP1,2.595740101884515e-05,15634,False,False
ZNF700,IL12A,2.5929970604274167e-05,15635,False,False
LAMC2,PIK3R5,2.5906631843223805e-05,15636,True,False
ZNF45,ZNF527,2.586662700244512e-05,15637,False,False
LAMC2,COMP,2.583282596746715e-05,15638,True,False
INHBA,FOXH1,2.5825278726610125e-05,15639,True,False
GRIA2,MC2R,2.5813448609716136e-05,15640,False,True
DNM1,RIPK1,2.5804173472667196e-05,15641,False,True
MAPK9,NOD2,2.5772748788480175e-05,15642,False,False
GALT,POR,2.575588234803103e-05,15643,False,False
BMP4,LAMB3,2.5647966609372964e-05,15644,True,False
PPP3CA,GNB1,2.564612851237043e-05,15645,False,False
MAPK10,GNGT2,2.564175728560989e-05,15646,False,False
PRPS2,OPLAH,2.5626296866160318e-05,15647,False,False
GNPAT,CERS2,2.5614461229247963e-05,15648,False,False
ATP1A2,NIPAL1,2.5590062476502278e-05,15649,False,False
ARHGEF7,ZAP70,2.5577474313256663e-05,15650,False,False
GSTM4,PDGFB,2.556977502715244e-05,15651,False,False
PHYH,ALDOC,2.5557069184396462e-05,15652,False,False
SUFU,DCC,2.555272358712577e-05,15653,False,True
PCCA,PON2,2.553799400241213e-05,15654,False,False
DLG2,CDKN1A,2.551276474142625e-05,15655,False,False
LFNG,H3C10,2.550988269335412e-05,15656,False,False
CCNA2,PIK3CB,2.5498921910495642e-05,15657,False,False
F2RL3,SERPINA5,2.547386917880442e-05,15658,False,False
CCNA2,CCNA1,2.5463870438709168e-05,15659,False,False
COASY,GLUD1,2.5437346671834116e-05,15660,False,False
ZNF614,ZNF430,2.5415770659957484e-05,15661,False,False
LAMC2,FZD5,2.5393070024889078e-05,15662,True,True
COQ9,MAN2C1,2.538440264625873e-05,15663,False,False
RRAS2,JMJD7-PLA2G4B,2.5367112308746632e-05,15664,False,False
IKBKE,MAP3K14,2.5362138623234143e-05,15665,False,False
KCNH2,ATP1A3,2.5326057982043565e-05,15666,False,True
MCOLN3,SLC4A10,2.5209480211337514e-05,15667,False,False
LAMA3,EGLN3,2.5208615371431485e-05,15668,True,False
NCF2,MAP2K6,2.5182507718282656e-05,15669,False,False
NOD1,PTGS2,2.518180187328565e-05,15670,False,False
VAV2,VIP,2.516708750819574e-05,15671,False,False
NOD2,IL1B,2.5151857023735403e-05,15672,False,False
APC2,WNT16,2.5139980187308067e-05,15673,False,False
H2BC4,H4C15,2.5134282385951303e-05,15674,False,False
CNR1,P2RY1,2.5128095554344585e-05,15675,False,False
PRKCB,JUN,2.5090655794009248e-05,15676,False,False
CXCL10,CCL14,2.5083171766883327e-05,15677,True,False
PIK3R1,PDE3A,2.50662266277299e-05,15678,False,False
CCNB2,SPDYE5,2.506090538041903e-05,15679,False,False
ELOVL6,PLAAT5,2.5014110525064197e-05,15680,False,False
ZNF184,IFIH1,2.4990204897068675e-05,15681,False,False
GUCY1B1,RAP1B,2.4984594733527532e-05,15682,False,False
RPS6KA3,H3C1,2.4975192766636357e-05,15683,False,False
PTEN,UCP1,2.493316020606359e-05,15684,False,False
AGPAT5,COX10,2.4931061924155747e-05,15685,False,False
FABP7,DNER,2.4928553568975387e-05,15686,False,False
ITGA2B,PDGFB,2.489915012160729e-05,15687,False,False
GSTM3,PIP5K1B,2.4886581070174323e-05,15688,False,False
TSC1,HGF,2.4856105092659385e-05,15689,False,False
RB1,TP53,2.4841326535046654e-05,15690,False,False
OMA1,SATB1,2.476480128890311e-05,15691,False,False
PDE3A,CREB3L3,2.4719655870293868e-05,15692,False,False
HIBCH,APRT,2.4660601971380994e-05,15693,False,False
VAV2,GRIN2A,2.463472715778214e-05,15694,False,True
CYP2D6,INPP5J,2.4591453935186327e-05,15695,False,False
TOLLIP,BOLA2,2.4571232969471628e-05,15696,False,False
TLR2,DNM3,2.4529498712753896e-05,15697,False,False
INPP1,PIP4P1,2.4527983274397367e-05,15698,False,False
CERS5,PLAAT4,2.4509861894971506e-05,15699,False,False
ZNF430,ZNF559-ZNF177,2.4498357304706047e-05,15700,False,False
ZNF829,ZNF554,2.446554013783515e-05,15701,False,False
NOTCH3,H3C12,2.4456214507109447e-05,15702,False,False
CACNA2D2,PTGS2,2.443142543020644e-05,15703,False,False
PIP4P1,ELOVL4,2.442995904825998e-05,15704,False,False
ZNF816,ZNF8,2.4427286205243433e-05,15705,False,False
PLK1,CAMK2D,2.435934459782666e-05,15706,False,False
NOTCH2,CREB3L1,2.4356926335383548e-05,15707,False,False
IRAK1,TICAM2,2.4347845005529164e-05,15708,False,False
MAT2B,NAGS,2.4341408411645e-05,15709,False,False
ZNF460,ZNF468,2.433049059928286e-05,15710,False,False
H4C15,H3C10,2.432619101128778e-05,15711,False,False
BTD,UCP2,2.4311557220299604e-05,15712,False,False
ULBP2,KLRC3,2.4300562235043703e-05,15713,True,False
PNPLA8,FDX2,2.425872497152979e-05,15714,False,False
ZFP69,ZNF212,2.425857136791738e-05,15715,False,False
RAC2,ATP6V1E2,2.4256089424910967e-05,15716,False,False
MTOR,IRF4,2.4228772277593657e-05,15717,False,False
ITGA3,LAMA3,2.4226626102335533e-05,15718,False,False
ITGAD,ITGA11,2.421496432329065e-05,15719,False,True
BMP4,IL1R2,2.4165410953808357e-05,15720,True,True
CALML6,SHC2,2.4141543300107863e-05,15721,False,False
GUCY1A2,MYL10,2.4132451286254577e-05,15722,False,False
IL6R,LPAR6,2.4131611201231865e-05,15723,False,False
APOBEC3C,CASP8,2.412944479544141e-05,15724,False,False
ZNF282,ZNF227,2.41269353388404e-05,15725,False,False
PIK3CB,TGFBR2,2.406921381019325e-05,15726,False,True
DCK,SRD5A3,2.4056066338991945e-05,15727,False,False
PGM1,ALDH9A1,2.4046162209134223e-05,15728,False,False
PTPN7,PSMD9,2.400815576883498e-05,15729,False,False
FZD1,PATJ,2.3975667017210508e-05,15730,False,False
ARV1,LHPP,2.394646323158252e-05,15731,False,False
SLC9A8,ATP2A2,2.3945931346846316e-05,15732,False,False
H2BC6,H2BC9,2.394298019322012e-05,15733,False,False
NQO2,NDUFAB1,2.393142686812559e-05,15734,False,False
CHPT1,SPHK1,2.3922158363924007e-05,15735,False,False
KCNK15,ATP1A4,2.3908127105185306e-05,15736,False,False
PIK3C2A,KMO,2.3906151220624972e-05,15737,False,False
SLC28A1,PLN,2.3902349841948727e-05,15738,False,False
MGST1,PIP5K1A,2.390115808740025e-05,15739,False,False
TLR3,CAPN2,2.388943443837811e-05,15740,False,False
EVC2,KIF7,2.3889189098334516e-05,15741,False,False
NOS3,FGG,2.3877183996517406e-05,15742,False,False
IFI30,HLA-E,2.3861337511485205e-05,15743,False,False
IL1B,PEDS1-UBE2V1,2.385596178465e-05,15744,True,False
CASP8,TICAM2,2.3824988690771262e-05,15745,False,False
CTF1,IL7,2.3789664378743896e-05,15746,True,False
GOT2,ADAL,2.37682423995938e-05,15747,False,False
MAP3K5,TP73,2.3697462874800474e-05,15748,False,False
PIK3CD,CCNA1,2.3691539188157648e-05,15749,False,False
MAPK11,ADRA1D,2.3658966677263437e-05,15750,False,False
H3C10,H2AC7,2.3644090502876517e-05,15751,False,False
MAPT,DCC,2.36424305710852e-05,15752,False,True
ID4,TNF,2.3512332749437434e-05,15753,False,False
PRPS1,AKR1A1,2.3510615855977018e-05,15754,False,False
CCL3,MAP2K4,2.3502816587852014e-05,15755,True,False
IL1A,FCGR1A,2.3466622691586735e-05,15756,True,True
GSTA1,GSTA2,2.3431793936556113e-05,15757,False,False
PRKCG,CREB3L3,2.342169895132066e-05,15758,False,False
PIK3R2,MYL7,2.341107455433846e-05,15759,False,False
PSMD7,ITK,2.3350901373638132e-05,15760,False,False
ADCY9,ADCY7,2.3339264315101434e-05,15761,False,True
MAPK9,CD36,2.3336995906318074e-05,15762,False,True
RYR3,AKAP1,2.3325662372690792e-05,15763,False,False
TLR3,TMED7-TICAM2,2.332519142351372e-05,15764,False,False
FRAT1,KIT,2.3294377364482403e-05,15765,False,True
ACVR2A,CALML6,2.326527027281488e-05,15766,False,False
NTRK3,GAB1,2.3264909576861017e-05,15767,False,False
CALML6,GAB1,2.3264909576861017e-05,15767,False,False
PAK4,FGF18,2.3231345730722674e-05,15769,False,False
AFMID,MAN2B1,2.3220239257315377e-05,15770,False,False
MAPK9,RPS6KA1,2.3219558590673017e-05,15771,False,False
VCAM1,SIGIRR,2.321108179108973e-05,15772,True,True
HK1,XYLB,2.3187267732501605e-05,15773,False,False
IDI1,PGD,2.3158052107201828e-05,15774,False,False
COQ2,PRKAG2,2.313806489944651e-05,15775,False,False
CYP27A1,INPP4B,2.3101642293352915e-05,15776,False,False
COL4A6,TRAF6,2.3082544848307513e-05,15777,True,False
RPS6KA5,RIPK3,2.3077734361294417e-05,15778,False,False
FZD1,FZD10,2.307478469499662e-05,15779,False,True
ADCY7,TNFRSF13C,2.3066369288282702e-05,15780,False,True
PREX1,GNG13,2.3004046016941565e-05,15781,False,False
S1PR4,EGF,2.2982013154620572e-05,15782,False,False
NPPA,PLA2G2D,2.2951588214170254e-05,15783,True,False
PSMB4,DUSP7,2.2937115196032083e-05,15784,False,False
PTGER4,ITGB7,2.293467175720144e-05,15785,False,True
ZNF730,ZNF568,2.2927913643588383e-05,15786,False,False
PIK3CD,ZNF160,2.2878718563261685e-05,15787,False,False
PTPN6,IL1B,2.2873811025215982e-05,15788,True,False
ZNF813,DDX58,2.2871322099108153e-05,15789,False,False
ZNF354C,ZNF30,2.286069356384091e-05,15790,False,False
ADA,MARS1,2.286049416121345e-05,15791,True,False
MAPK10,CASP7,2.2822726370107047e-05,15792,False,False
CTSS,KIR3DL1,2.2791129346476437e-05,15793,False,True
ADCY1,HLA-DOA,2.275664080709494e-05,15794,False,False
EPRS1,PCK2,2.271975485201874e-05,15795,False,False
SLC35B3,UROS,2.2719585581270076e-05,15796,False,False
AGPAT4,CPOX,2.2717536321974187e-05,15797,False,False
IL1A,OAS2,2.270897419654843e-05,15798,True,False
DDAH1,PC,2.2665082505171715e-05,15799,False,False
ATP6V1E2,PDE2A,2.2653389304624668e-05,15800,False,False
BCL6,DUSP7,2.2651090233938506e-05,15801,False,False
ROCK2,TUBA3D,2.259211761886965e-05,15802,False,False
DPF1,PRKCB,2.2569372225004695e-05,15803,False,False
CDC20,CALML5,2.2544198033163398e-05,15804,False,False
PFN4,LPAR5,2.2536105310248575e-05,15805,False,False
PPP3CC,GNAO1,2.2499814020028093e-05,15806,False,False
ITGB3,THEM4,2.248227620886185e-05,15807,False,False
MAPK13,TLR2,2.2479899460493557e-05,15808,False,True
IL2RB,KITLG,2.2447229313054765e-05,15809,False,False
NME2,AGMAT,2.2442795984528344e-05,15810,False,False
NTRK1,TGFA,2.2427848561459496e-05,15811,False,False
ZNF530,ZNF611,2.242531294994664e-05,15812,False,False
TRPV1,SOAT2,2.2408267484414822e-05,15813,False,False
MYLPF,FXYD4,2.2370296602443748e-05,15814,False,False
DFFB,PSME4,2.2338680019960503e-05,15815,False,False
IL6R,PTK2,2.2337581316531224e-05,15816,False,False
LPIN3,PLA2G4B,2.2322489229587855e-05,15817,False,False
JMJD7-PLA2G4B,CAMK2B,2.2314109160929828e-05,15818,False,False
FGF13,SCN1A,2.2281254804874014e-05,15819,True,False
MAT2B,AOC1,2.2271362886876646e-05,15820,False,False
KCNJ5,GNB3,2.2254387631442682e-05,15821,False,False
CLEC7A,NOD2,2.2212311656994035e-05,15822,False,False
MAPK11,NOD1,2.221099482050273e-05,15823,False,False
ANGPT1,PLCB4,2.2183586657268914e-05,15824,True,False
IL1R2,IL1R2,2.2100479988837083e-05,15825,False,True
E2F1,HLA-DMB,2.2051958821679943e-05,15826,False,False
FH,PDSS1,2.2038570271380358e-05,15827,False,False
CNGB3,PTGER3,2.2027822035895843e-05,15828,False,True
ATP6V1E2,PPP2CA,2.2019199838841283e-05,15829,False,False
PIK3R2,JAK1,2.2017758710253836e-05,15830,False,False
MEN1,PSMD5,2.1997005412081644e-05,15831,False,False
MYBL2,RAD9B,2.198869413249015e-05,15832,False,False
OMA1,APC,2.1987226170113502e-05,15833,False,False
UPP1,ARSA,2.196773461817692e-05,15834,False,False
H2AC19,H3C13,2.196433059891878e-05,15835,False,False
SLC9A7,SLC16A8,2.1941797524101635e-05,15836,False,False
DOCK2,PIK3R2,2.1932368826462436e-05,15837,False,False
IRAK3,TNIP2,2.191645619085217e-05,15838,False,False
MID1,HLA-E,2.1907939821651104e-05,15839,False,False
MYO5C,MAPK11,2.1901511624466892e-05,15840,False,False
ZNF433,ITGB3,2.1863374967621223e-05,15841,False,True
ITGB3,PPP2R5E,2.1861867298188728e-05,15842,False,False
ZNF57,ZNF814,2.1851790773323875e-05,15843,False,False
SRC,CALML6,2.184892475228653e-05,15844,False,False
MC1R,WNT16,2.1823103524451118e-05,15845,False,False
ITGB3,TLN2,2.181170232096785e-05,15846,False,False
ADCY9,PIK3CG,2.1797761613847806e-05,15847,False,False
ZNF836,ZNF34,2.178190888645909e-05,15848,False,False
ZNF169,ZNF302,2.1750275539912627e-05,15849,False,False
CSF3R,CDK4,2.1743567159731687e-05,15850,False,False
ANK1,ESR1,2.173998274194941e-05,15851,False,True
CASP8,GNGT2,2.170587578764238e-05,15852,False,False
VEGFA,PDGFB,2.1695313780749933e-05,15853,True,False
TNF,RASGRP2,2.1678205966470887e-05,15854,True,False
PDGFD,PTEN,2.165315394206516e-05,15855,True,False
ZNF257,ZNF543,2.1644824690059387e-05,15856,False,False
AZIN2,PANK4,2.1621954373277863e-05,15857,False,False
GNB3,THEM4,2.16049649936182e-05,15858,True,False
SERPINA1,PROS1,2.1594832221053674e-05,15859,True,False
TLR3,MAPK10,2.1591751528218885e-05,15860,False,False
CYTH3,TUBB1,2.157566961440115e-05,15861,False,False
NGEF,DCC,2.1560777061116794e-05,15862,False,True
DUSP9,ARRB1,2.154695025596786e-05,15863,False,False
TOLLIP,IRAK2,2.1539802781583168e-05,15864,False,False
PARD6B,RAPGEF4,2.1531332365155208e-05,15865,False,False
FZD5,WNT16,2.1525674280643756e-05,15866,False,False
RHAG,SLC39A5,2.1502797537966022e-05,15867,False,False
MAGI2,ARAP3,2.1448284520761618e-05,15868,False,False
NOD2,PEDS1-UBE2V1,2.1447361318012537e-05,15869,False,False
FGFR4,ADH1A,2.1440879143049224e-05,15870,False,False
GRIN2C,GRIN1,2.1420468416623562e-05,15871,False,False
SLC52A2,SLC27A3,2.139412790963112e-05,15872,False,False
TNFRSF10A,PRKCB,2.1388742153122316e-05,15873,False,False
CRYL1,BLVRA,2.138576749143902e-05,15874,False,False
MAGI2,ADORA2A,2.1371848172750847e-05,15875,False,True
PIK3R2,RAPGEF1,2.1357717663037584e-05,15876,False,False
FZD2,PRKCG,2.135655769033369e-05,15877,False,False
BBC3,APC,2.1350329453700324e-05,15878,False,False
TIRAP,RPS6KA1,2.1349797857202183e-05,15879,False,False
ACOT13,GPHN,2.1312460984125755e-05,15880,False,False
PTGER3,HTR1F,2.1273941102425554e-05,15881,False,True
TGFA,CAMK2B,2.1269298518807695e-05,15882,True,False
RPS6KA1,PRKCG,2.1264449578532522e-05,15883,False,False
CERS6,CDS2,2.1218965550339e-05,15884,False,False
CYP19A1,HMGCLL1,2.120712927680424e-05,15885,False,False
LEF1,PPP2R2C,2.120035815016108e-05,15886,False,False
NOS2,IFNG,2.1172838602678452e-05,15887,False,False
PPIP5K2,GNPDA2,2.1160686315070985e-05,15888,False,False
PPP2R5D,LIF,2.1159707036915972e-05,15889,False,False
ZIK1,ZNF534,2.1150613053593576e-05,15890,False,False
TRPC3,DCC,2.114603354188916e-05,15891,False,True
PIK3CB,PIK3R6,2.112622385099927e-05,15892,False,False
MYLK3,CACNA2D1,2.1125185375648305e-05,15893,False,False
JAK2,C5,2.1116411991759592e-05,15894,False,False
AHCYL1,CERS6,2.1113458091355646e-05,15895,False,False
ZNF589,ZNF836,2.109878396458608e-05,15896,False,False
TRAF6,PEDS1-UBE2V1,2.109183568259895e-05,15897,False,False
SLC35B2,ACSL3,2.105660071303025e-05,15898,False,False
IL1B,IL27RA,2.100844146878799e-05,15899,True,True
CNR1,PLCB4,2.1001440965917435e-05,15900,False,False
WNT4,MDM2,2.0996975615135056e-05,15901,True,False
TRAF6,IFNG,2.096261976020124e-05,15902,False,False
SULT1C4,ALDH3B1,2.0950366698291328e-05,15903,False,False
TWIST1,VTN,2.093170822591636e-05,15904,False,False
SLC13A3,SLC10A6,2.0891857725038507e-05,15905,False,False
ABCG4,SLC2A2,2.088662953140468e-05,15906,False,True
CD38,PIK3CG,2.0886544348232264e-05,15907,False,False
UCKL1,PFKFB2,2.083004376352972e-05,15908,False,False
ATP6V1G2,SOS2,2.076178678827649e-05,15909,False,False
ATP6V1B1,GAB2,2.0757943933190243e-05,15910,False,False
LAT2,VAV2,2.071484226575111e-05,15911,False,False
H2BC12,H2BC10,2.067878541361412e-05,15912,False,False
RAC2,PIP4K2A,2.066492919749187e-05,15913,False,False
CALML6,CACNB3,2.0637751433855683e-05,15914,False,False
CHUK,PAK2,2.063718493860648e-05,15915,False,False
GOT1,SMPD4,2.0634467472368825e-05,15916,False,False
ITGB8,CCNA1,2.0620971253618424e-05,15917,False,False
RAF1,TLN2,2.060996468018874e-05,15918,False,False
PIK3CD,KNG1,2.059350271702351e-05,15919,False,False
MTMR14,COQ7,2.0592777239145466e-05,15920,False,False
PIK3CD,FGF18,2.0588758408439972e-05,15921,False,False
TPMT,PGLS,2.058764891332852e-05,15922,False,False
FAS,TP73,2.0585400624799414e-05,15923,False,False
DTX4,H2BC14,2.0581509287871585e-05,15924,False,False
CEPT1,BST1,2.0576374112713215e-05,15925,False,False
IARS1,ACOT1,2.0539596545918987e-05,15926,False,False
H2AC8,H2AC19,2.051910374882722e-05,15927,False,False
ATIC,CTPS2,2.0461532541913704e-05,15928,False,False
PIP4K2A,BCKDHA,2.0432612709162676e-05,15929,False,False
MMP1,GNB3,2.0420160086171306e-05,15930,True,False
HSPA1L,TRAF6,2.041882570389377e-05,15931,False,False
LILRB5,MAP2K6,2.0417253710235452e-05,15932,False,False
H2AC14,ST3GAL4,2.039652027590173e-05,15933,False,False
RPS6KA5,CAMK2B,2.0385944271677254e-05,15934,False,False
GNAO1,GNB3,2.038062140343442e-05,15935,False,False
ZNF132,ZNF649,2.0366608506653256e-05,15936,False,False
ITGB1,RAG1,2.0345309064601144e-05,15937,False,False
ATP1A2,CLIC2,2.0327926805325333e-05,15938,False,False
OSBPL5,PLCD1,2.0323418119633184e-05,15939,False,False
ABCD4,CTH,2.0315259429066694e-05,15940,False,False
MYLK4,PIK3CG,2.029956578642567e-05,15941,False,False
SQLE,IPPK,2.0219696647891376e-05,15942,False,False
ABCD4,NUDT10,2.0217031359144973e-05,15943,False,False
SMPD1,PYGB,2.0209330357753322e-05,15944,False,False
WNT4,HPSE2,2.0208017204173938e-05,15945,True,False
NMRAL1,FAR2,2.0198860951569184e-05,15946,False,False
MCEE,PLD6,2.015763962053901e-05,15947,False,False
PAK3,TLR2,2.0146637627595167e-05,15948,False,True
LPCAT3,NADSYN1,2.0130435088339375e-05,15949,False,False
NOD1,BPI,2.0121599344902314e-05,15950,False,False
ITGAX,PIP4K2A,2.0089346337363912e-05,15951,False,False
FPGS,ELOVL2,2.0076757002579696e-05,15952,False,False
ZNF597,ZNF814,2.0072583580485487e-05,15953,False,False
NOS1AP,CAMK2B,2.0062905460100664e-05,15954,False,False
MYH14,MYL7,2.005207497041567e-05,15955,False,False
UNC80,AQP10,2.0051304747006118e-05,15956,False,False
MTHFS,HK1,2.004736018195215e-05,15957,False,False
JMJD7-PLA2G4B,PLA2G4C,2.0038584733447104e-05,15958,False,False
PTDSS1,PDSS2,2.0036221725981887e-05,15959,False,False
PRKCG,SHC3,2.0017498227581426e-05,15960,False,False
PIK3R1,ABCC1,1.9993720490059168e-05,15961,False,False
ZNF256,MAP3K7,1.9993081457164473e-05,15962,False,False
FXYD1,KCNIP3,1.9923207467493816e-05,15963,False,False
PIK3CD,COL4A5,1.9921720954557218e-05,15964,False,False
IL3RA,PTPN14,1.9915454153204896e-05,15965,False,False
ADPGK,CBR4,1.9886498910371128e-05,15966,False,False
ZFP37,ZNF665,1.9834574285602885e-05,15967,False,False
ZNF658,ZNF486,1.9774489990505236e-05,15968,False,False
MAPK13,ITGB3,1.973924584326691e-05,15969,False,True
FGB,PIK3CG,1.9687877639853583e-05,15970,True,False
CPT1A,HSD11B2,1.9679172614075522e-05,15971,False,False
MTHFD2,CPTP,1.9673297516251164e-05,15972,False,False
IRAK4,CCL20,1.9652987258567074e-05,15973,True,False
SLC38A4,ATP12A,1.9626932093108678e-05,15974,False,False
PISD,RETSAT,1.9625777474084535e-05,15975,False,False
MAPK10,COL4A4,1.961172804845962e-05,15976,False,False
ZNF432,ZNF135,1.9597637739770913e-05,15977,False,False
ZNF624,ZNF564,1.9582475295560294e-05,15978,False,False
AQP4,ANO4,1.9556595969302863e-05,15979,False,False
MAPK13,CALML6,1.955435055940359e-05,15980,False,False
MMAB,SCLY,1.9544708648612943e-05,15981,False,False
H4C8,H2BC10,1.953414343364433e-05,15982,False,False
PARP10,ACY1,1.95325359289682e-05,15983,False,False
CACNA1D,FZD8,1.950965840545666e-05,15984,False,True
BTC,ERBB4,1.9503964352345184e-05,15985,True,True
NTRK3,ERBB4,1.9503964352345184e-05,15985,False,True
SERPINA1,PROC,1.9502515651795213e-05,15987,True,False
APAF1,DSG2,1.950128204501328e-05,15988,False,True
MIGA1,SEPSECS,1.949495774184003e-05,15989,False,False
HEYL,VEGFB,1.9481803522981396e-05,15990,False,False
CALML6,PPARGC1A,1.9462817251030956e-05,15991,False,False
HACD1,ADA,1.9455725340964774e-05,15992,False,False
BEST4,SLC41A2,1.943745867972757e-05,15993,False,False
LAMC3,PLCB4,1.9416162990239983e-05,15994,True,False
TAFAZZIN,PPOX,1.9413818626092073e-05,15995,False,False
ZNF554,ZNF343,1.9394322913147066e-05,15996,False,False
SATB1,AKT3,1.9346216029438842e-05,15997,False,False
ZNF418,TAPBP,1.934219748175789e-05,15998,False,False
MRAS,CHRM2,1.9291836978898114e-05,15999,False,False
FAR1,INPP5K,1.928884953826924e-05,16000,False,False
LCK,PIK3R3,1.9288794755127614e-05,16001,False,False
GNAI3,GNB1,1.9260509738770272e-05,16002,False,False
PLCE1,CYP27A1,1.9250398964484503e-05,16003,False,False
WNT5B,RET,1.9248587947981323e-05,16004,True,True
WNT4,H4C6,1.9234905407335557e-05,16005,True,False
THEM4,TSPO,1.9212961804399147e-05,16006,False,False
MAP4K1,VEGFD,1.9186786243169575e-05,16007,False,False
ZNF155,ZNF709,1.918416358457329e-05,16008,False,False
KYAT3,PI4K2A,1.9183660545376418e-05,16009,False,False
CALML6,CSF1R,1.9175885481473405e-05,16010,False,True
FAHD1,THEM4,1.9171820347931444e-05,16011,False,False
GSTO2,GSTA5,1.916902145431848e-05,16012,False,False
TRAF6,TNIP2,1.9150663593688318e-05,16013,False,False
INTU,DHH,1.9137673794073223e-05,16014,False,False
ATP1B2,CALML6,1.9126398160836085e-05,16015,False,False
MAPK9,LAMB2,1.9123636286611568e-05,16016,False,False
ALDH7A1,PARP16,1.909225392314111e-05,16017,False,False
HADH,DCTD,1.905449845254618e-05,16018,False,False
CPT1B,INPP5E,1.900561461933946e-05,16019,False,False
BCL2,NOS2,1.8995883422342953e-05,16020,False,False
ITGA2B,RAP1B,1.8991532761267507e-05,16021,False,False
CYP27B1,CYP1A2,1.8970108991416498e-05,16022,False,False
CHEK1,CCNA1,1.8967645398306118e-05,16023,False,False
COL4A6,VEGFC,1.8962341153223156e-05,16024,True,False
GZMB,APC,1.8949599873068487e-05,16025,True,False
HES6,ATP6V1G2,1.8919242089815882e-05,16026,False,False
PTK2B,ARAF,1.891678472567181e-05,16027,False,False
SERINC2,NDUFB8,1.8903856109919323e-05,16028,False,False
NDUFA4L2,GNG8,1.8899386535921035e-05,16029,False,False
RELA,VCAM1,1.889684082647987e-05,16030,False,False
CKB,AK9,1.886206262067338e-05,16031,False,False
KCNE3,FXYD4,1.8848562375721183e-05,16032,False,False
SUCLA2,PYGM,1.8792666394328912e-05,16033,False,False
PANK2,NME4,1.875530154039445e-05,16034,False,False
MYLK4,KCNE2,1.8752910715323043e-05,16035,False,False
SHC3,KCNJ3,1.8722943137973662e-05,16036,False,False
CCL20,CCL22,1.8711191512415184e-05,16037,True,False
PDXK,NDUFA7,1.8705725920332717e-05,16038,False,False
ATP6V0E2,PPP2R5E,1.869902257497643e-05,16039,False,False
AKT1,PLCB4,1.8668581286407268e-05,16040,False,False
PLA2G12B,AVP,1.8657123856027052e-05,16041,False,False
CALML4,PPARGC1A,1.865401455179464e-05,16042,False,False
DIABLO,PIK3CD,1.8648066846377173e-05,16043,False,False
RAC3,PIK3R6,1.8629268473492472e-05,16044,False,False
FGF23,EFNA3,1.8603187972878167e-05,16045,True,False
CRKL,LIPE,1.8602752474504197e-05,16046,False,False
IL2RG,NFATC1,1.85990997969839e-05,16047,False,False
ZNF558,ZNF568,1.857204831322961e-05,16048,False,False
PTK2B,PIK3R6,1.8559244322097845e-05,16049,False,False
LCK,ACTR3B,1.8539357275218365e-05,16050,False,False
